Id,Predicted
2078,161335.24852664047
2079,214178.62830146903
2080,176245.1547236122
2081,189979.72776875793
2082,181732.9730281581
2083,193646.9714920567
2084,193991.98167585116
2085,169328.68341216096
2086,167006.0583671811
2087,185306.86183553384
2088,163178.15785162078
2089,149574.48533231998
2090,160873.1736372558
2091,246977.78189244994
2092,199924.6450747317
2093,132849.69733866554
2094,190147.68166885202
2095,202091.60487477353
2096,185902.56580970297
2097,143676.86324890296
2098,163389.99003920838
2099,162957.01965399634
2100,167360.26430771477
2101,142161.2326017936
2102,160126.83435319088
2103,162808.09990838374
2104,178595.55164350505
2105,142071.53567268286
2106,138324.0194896619
2107,91381.80437382424
2108,169124.08195133062
2109,168495.39873877238
2110,176225.34149891106
2111,160535.81985188814
2112,156663.0058507114
2113,164567.69297225517
2114,155549.25279891884
2115,208520.02887300012
2116,191712.3352132121
2117,179227.289458243
2118,186106.5366707378
2119,163230.63913577344
2120,148479.20810095678
2121,170131.5097450162
2122,178858.8921687576
2123,177810.35267653165
2124,171311.36786723486
2125,207152.54092958363
2126,188039.63944741688
2127,130187.8865918341
2128,223444.45644790208
2129,90877.25343846701
2130,138408.0147974637
2131,120466.36938709572
2132,164229.12400795656
2133,190051.08223127126
2134,166775.6289704963
2135,126272.92955813231
2136,188643.6099108412
2137,167657.09364985971
2138,155500.9667156678
2139,188739.24045326418
2140,193988.90900160727
2141,157567.3909523392
2142,202911.70341404382
2143,158240.86069778146
2144,255478.36057774548
2145,143403.45445837168
2146,214078.0084718644
2147,180576.66828403674
2148,217125.88801916153
2149,208612.24274158548
2150,187858.79505184543
2151,175385.9089515961
2152,182859.57374364816
2153,202835.8641791467
2154,167111.74489691618
2155,132715.05819960695
2156,206396.33341548376
2157,183647.4150963629
2158,196313.6119581808
2159,194194.96914378283
2160,202716.72479124428
2161,188417.3496371638
2162,223137.3709814704
2163,181130.16952821234
2164,148236.92761648877
2165,199143.85098960387
2166,169332.7270651934
2167,177280.58731508226
2168,150378.9017581378
2169,166521.06902346105
2170,157069.32531279762
2171,176547.52497350133
2172,189860.64497952387
2173,194972.6971179199
2174,173020.0334999079
2175,178366.65045524453
2176,215351.35815166007
2177,205313.76830181797
2178,183185.963636433
2179,173710.7729471996
2180,142397.65198272798
2181,161805.57777837673
2182,165019.00310319584
2183,186789.36472148346
2184,164956.8774729874
2185,174135.24308074336
2186,215428.38725362136
2187,204328.34356068302
2188,191983.5653455442
2189,82860.2288872466
2190,177434.10898435576
2191,145413.61175467857
2192,193842.59805071805
2193,162228.95466980175
2194,142692.75755991397
2195,103388.43681605201
2196,172234.74585456558
2197,164620.15482508406
2198,164004.38767382564
2199,224045.77167475113
2200,260212.55444260436
2201,156572.6292700602
2202,214674.04944842312
2203,176740.67597520526
2204,164511.76150956756
2205,158415.96865280336
2206,192428.1419427194
2207,209100.58653049773
2208,218174.83436051462
2209,215861.97115291737
2210,198062.89878358803
2211,147922.08308095788
2212,158639.87712841923
2213,171209.07209051674
2214,195697.2138786703
2215,170765.89037254194
2216,158048.26542222104
2217,210773.61910073014
2218,166861.27119786292
2219,171438.76747626843
2220,209787.45855156923
2221,159622.21519068818
2222,128333.33219815358
2223,207301.65418798602
2224,216806.1269294833
2225,194764.90307898587
2226,195919.28197460645
2227,167504.35210735403
2228,176470.54321989533
2229,188877.875528566
2230,181842.91273480447
2231,183673.69231148044
2232,149851.85118259984
2233,200444.58417655455
2234,183567.35735739896
2235,186709.25179986257
2236,181835.72041829064
2237,178801.38279123043
2238,208615.4796797993
2239,176749.77408419407
2240,176528.4976047681
2241,196295.6290921307
2242,149675.18324832676
2243,130688.97811307988
2244,190994.4886264862
2245,190274.3457739964
2246,199100.26358264592
2247,166250.70455167827
2248,195457.0454378347
2249,212763.0031150674
2250,201092.26590549765
2251,165254.5803809521
2252,194546.17233934556
2253,199150.95012341288
2254,224922.5353763529
2255,183717.6870637525
2256,212448.9876776752
2257,195899.3870204873
2258,196551.5442564711
2259,236056.75094339816
2260,230328.79488639443
2261,206276.4149319357
2262,216238.62640163067
2263,181395.8304451026
2264,335595.0012902064
2265,175064.33793125956
2266,206191.2639012605
2267,236695.37224286812
2268,189848.80299848111
2269,151998.91648492555
2270,183421.19825998365
2271,143967.75094613835
2272,140121.25586686772
2273,151985.46373250586
2274,177873.18293347012
2275,183374.63514978575
2276,156873.48333108932
2277,184862.46618616968
2278,189470.94115908074
2279,160521.52567661792
2280,190706.34273018973
2281,246309.03675856133
2282,226838.03163787466
2283,231723.84472265642
2284,218026.57942993677
2285,163675.6899209747
2286,197591.3430899363
2287,155626.0800981641
2288,178555.0297017407
2289,178848.8031545962
2290,153007.8414644974
2291,154504.51932201363
2292,161579.9322899358
2293,163245.84095582445
2294,169104.51888275
2295,167695.92780494536
2296,183154.03938605587
2297,175044.3205609385
2298,165505.22973546205
2299,128865.09292339219
2300,172388.96312985258
2301,152954.06750762247
2302,157525.75279292653
2303,148644.51746832294
2304,169838.32697023996
2305,187642.19764288783
2306,179025.898131316
2307,179811.73921386016
2308,183839.1599020349
2309,178002.80718213078
2310,183187.08049618654
2311,148251.13710347097
2312,202595.8960760272
2313,193188.57124898193
2314,183687.6152199515
2315,213639.6105311642
2316,229208.44174437365
2317,183510.82580210257
2318,197691.42036623426
2319,191564.80790579997
2320,208180.8149755356
2321,176895.92276570888
2322,197566.24190152125
2323,189306.17851815416
2324,185210.3314019581
2325,218436.72983672863
2326,200814.39806052
2327,189471.5908126867
2328,186696.32836215585
2329,190924.30043244953
2330,200206.47426895698
2331,152543.53289248195
2332,171592.23110321542
2333,153304.07922263886
2334,159715.0353300637
2335,190104.5210598894
2336,189940.92124798198
2337,183711.08492194503
2338,174227.01067231
2339,157504.80783088633
2340,158914.5888980416
2341,183282.09783324826
2342,164629.63281186676
2343,194968.02141152642
2344,168378.04313687247
2345,166829.68854867644
2346,181084.35184092406
2347,191623.3502644122
2348,177511.5979030128
2349,198326.51080192009
2350,168099.5668535444
2351,166384.4179483609
2352,174174.76761008377
2353,183412.53019806367
2354,187227.93019203638
2355,199433.81731107834
2356,157896.74596675378
2357,164924.042657681
2358,205177.72381588514
2359,236266.79335105995
2360,165573.05841361516
2361,172037.6171163825
2362,129498.54127287635
2363,184992.3353033974
2364,207233.29771623012
2365,183518.16077116792
2366,164326.58997108854
2367,159256.2771156539
2368,234317.601081473
2369,199730.75650872255
2370,182099.9301890524
2371,173437.64679089704
2372,155642.79503512848
2373,181920.81785133638
2374,253488.1060051591
2375,146920.43057448594
2376,194507.89403208956
2377,122540.37373560706
2378,179846.87746205216
2379,176587.27367658901
2380,177396.9700091201
2381,155958.9075854682
2382,194473.21626079408
2383,189998.96660789376
2384,186943.64892187953
2385,205377.94854833087
2386,146609.30440779377
2387,190157.0042795702
2388,207664.90441300572
2389,187408.14711553135
2390,203311.45853789634
2391,224404.88507370587
2392,171208.43441460564
2393,218682.86358836156
2394,200923.43823324333
2395,209741.71408526972
2396,189606.67831181787
2397,210827.47902760856
2398,192087.19655162602
2399,155931.29583836973
2400,169340.92457942085
2401,163273.05432652347
2402,198008.07144009948
2403,215973.39804587324
2404,178693.76143158306
2405,176688.2396115673
2406,184632.01420956242
2407,173196.59458998893
2408,243916.29337208072
2409,177178.15276404173
2410,211100.94863919204
2411,208545.7111309113
2412,186833.65784087894
2413,184876.96220975803
2414,131665.46685649117
2415,194912.9191858741
2416,162293.76911877794
2417,170272.97473999116
2418,188570.34615940554
2419,194974.92227410912
2420,213802.9484028498
2421,162025.34640738706
2422,148054.27433785444
2423,166569.7574844885
2424,189568.71292697306
2425,165087.21275939487
2426,211226.38965440323
2427,177858.0940492649
2428,186909.9236085452
2429,188527.91431269137
2430,204310.20590056683
2431,207667.95944170794
2432,169315.11195621913
2433,168600.2305929483
2434,189804.0304745477
2435,186769.41941804448
2436,149507.87148730623
2437,188796.33651130777
2438,180880.0835932821
2439,159343.39107113756
2440,140299.00700131909
2441,139359.40722632967
2442,187624.74039433518
2443,176334.42556440434
2444,204165.1883859628
2445,127095.8347472167
2446,175813.57068501538
2447,144746.36471694248
2448,203673.5099239889
2449,160351.58372561604
2450,164007.28817409894
2451,389271.09449767874
2452,178616.69190914163
2453,169494.7917703257
2454,145897.08337655105
2455,233080.87511043268
2456,133038.00605334915
2457,193522.46003385182
2458,208634.60447642987
2459,175728.48246085714
2460,154754.93113013293
2461,167277.42558773758
2462,198099.27899004717
2463,172808.67660587368
2464,196229.74432629865
2465,170850.1392637964
2466,137597.89128597197
2467,186788.26452493598
2468,153036.44203930392
2469,168105.56390362553
2470,138559.67750203828
2471,146197.98699435627
2472,176271.43072509955
2473,125867.94958335097
2474,151211.21729341004
2475,136464.92410537082
2476,188766.63910243695
2477,135781.2994032203
2478,179630.43436978656
2479,174380.15119367643
2480,216848.3813806704
2481,177377.9585574239
2482,163078.7522341049
2483,177343.0777442418
2484,169915.03398797842
2485,194657.70936230104
2486,166620.7879901975
2487,151125.75959535272
2488,224399.92635736975
2489,157795.34196911776
2490,192385.7932139096
2491,185806.737531282
2492,194627.53194685862
2493,244069.26962492685
2494,155482.69519001784
2495,159231.97092059394
2496,139091.31925472838
2497,163480.08452152013
2498,182369.5868070413
2499,175363.81234963395
2500,162049.78822358677
2501,158484.72594393225
2502,171267.5291281298
2503,172103.5134531868
2504,198632.48122175352
2505,197528.6111280844
2506,189397.05121857778
2507,170310.54856872867
2508,195828.45828718354
2509,172452.58970584333
2510,173102.85881391072
2511,186232.9010500323
2512,188761.32257434275
2513,185873.20754425804
2514,145726.4190980756
2515,180519.17337916882
2516,170700.56883953474
2517,181892.2569230541
2518,219374.30355396593
2519,202163.55079939822
2520,166190.9246549549
2521,177870.3323062354
2522,161385.6889121465
2523,185010.13961561036
2524,158652.23135045375
2525,222107.4311235512
2526,167960.7824995814
2527,192107.39749335617
2528,212329.6130396303
2529,152605.2698057464
2530,210733.504588194
2531,202490.7450014053
2532,175511.00513027748
2533,162855.60314869625
2534,206265.02859841497
2535,160396.3399523028
2536,232149.1844911271
2537,199355.63813561932
2538,197765.6897402912
2539,173471.4079551068
2540,195547.28858328523
2541,189979.4793930876
2542,184909.03025305222
2543,140137.90135528042
2544,151833.32489230536
2545,159499.7540156757
2546,191525.0794461266
2547,172901.9989360361
2548,151106.5735960344
2549,176945.07320704404
2550,122057.4462256578
2551,126034.99461988683
2552,184653.79452580304
2553,152505.92437444636
2554,184323.67989519687
2555,159774.98699551512
2556,191171.32540616993
2557,184951.11345865804
2558,175218.2800246806
2559,193436.27470136638
2560,209935.24215880243
2561,149620.9734763643
2562,140141.13102841814
2563,178057.74553117863
2564,204764.5028981027
2565,149346.2343527671
2566,322547.2185943751
2567,196671.03356374113
2568,231964.61810673773
2569,209853.838313407
2570,182142.78374531938
2571,197036.39998163184
2572,177222.52207788816
2573,177252.80057648118
2574,139270.0964266266
2575,171781.38601854641
2576,169704.6012102804
2577,120238.98460164048
2578,164424.415885704
2579,167140.66541441245
2580,154270.2734626652
2581,190216.20332637988
2582,149715.92670531958
2583,151290.28021604836
2584,165284.47235659507
2585,174441.83953289807
2586,198582.01128537575
2587,188318.95657392833
2588,184966.9595832927
2589,184437.6507591816
2590,166800.6541933709
2591,184659.58538571605
2592,184198.3336746951
2593,154388.30713897495
2594,195822.0087392771
2595,180488.89331476827
2596,159008.34090660143
2597,202999.0846533565
2598,162633.7297913579
2599,178632.70064306323
2600,169722.415969197
2601,189048.4104008863
2602,158997.3862027979
2603,157987.2031207206
2604,158283.72957684656
2605,167905.74552909634
2606,158362.8865560549
2607,172673.45355572598
2608,248713.27914866546
2609,213753.12290897494
2610,158535.54893842476
2611,162148.94405979148
2612,189458.16276923288
2613,171882.01263811116
2614,193296.59956981728
2615,174750.68164932058
2616,187273.53253189137
2617,184957.59948781322
2618,133692.2981605792
2619,208168.98929598136
2620,205345.20223739056
2621,193552.96538449693
2622,223773.32112954918
2623,202777.2336263447
2624,198368.81270439175
2625,187090.49533817236
2626,206396.48427999736
2627,214060.92100449122
2628,177635.30993146615
2629,215347.81311631325
2630,266201.7428847411
2631,203009.22568779933
2632,205320.67870435244
2633,242540.0770835912
2634,214272.5472451288
2635,146645.60050121258
2636,201534.63529462728
2637,138486.4596315649
2638,173313.37211129785
2639,198370.74358507546
2640,189254.44472256003
2641,176873.29891000543
2642,217384.44009550475
2643,238103.357965419
2644,233854.87881829194
2645,248745.69002889347
2646,189499.77351735372
2647,235336.3062681735
2648,205643.85255078552
2649,204220.5142576041
2650,179490.62587793442
2651,190956.95507538674
2652,155224.30120461053
2653,167126.0572449844
2654,198810.48280295538
2655,154004.1921549168
2656,144709.12437891867
2657,192914.61329713062
2658,155260.63952934992
2659,203740.30246721118
2660,156426.2780724084
2661,203826.56189265286
2662,162957.46562747273
2663,151790.6319400147
2664,178648.93566435375
2665,184273.8209791443
2666,237041.92621108226
2667,202240.60575396597
2668,188489.71358267398
2669,206449.65177732444
2670,204858.9456812912
2671,197244.72905578386
2672,186203.77403772922
2673,175203.10845229938
2674,155296.2667685879
2675,185054.40623040855
2676,202928.0362121411
2677,190237.45660094093
2678,193822.84208564725
2679,145951.62122025114
2680,182059.57180046762
2681,160368.63495995913
2682,162894.93473295265
2683,181291.76724376486
2684,208099.3987963054
2685,165318.6796054532
2686,165746.07742361765
2687,224871.86011048144
2688,160095.28935874594
2689,172478.27097902086
2690,142794.26559536025
2691,173547.09822620914
2692,193534.36661729106
2693,185129.02724151404
2694,184488.12016442596
2695,160826.32441316618
2696,167652.29801616172
2697,188835.13728001667
2698,164616.7225220436
2699,191309.87277313625
2700,189130.63913146584
2701,174523.649147439
2702,182512.79757504418
2703,149297.61273687246
2704,190160.8825586139
2705,186162.270545176
2706,181667.32761176798
2707,193955.71230400892
2708,194498.16251759304
2709,171042.3728471568
2710,184605.66874405675
2711,239382.01210854613
2712,193454.15466461258
2713,205127.6354642594
2714,199329.33919271873
2715,172060.2950178748
2716,175604.24798056725
2717,202301.24946425436
2718,166627.49278202894
2719,171482.4102922221
2720,189232.99669438574
2721,199094.7276544956
2722,166824.8663789269
2723,190189.01789877913
2724,163457.0242873575
2725,202253.30574968044
2726,195964.79853864427
2727,163116.0012905653
2728,205365.2837790741
2729,203849.85756227194
2730,196248.33244576515
2731,223248.08026428148
2732,185891.07700523917
2733,173818.92443655193
2734,286255.0517319396
